sp_name,sp_code,sp_scientific,group,ec,natureserve,iucn_status,iucn_status_subcode,iucn_notes,esa_listed
Atlantic spotted dolphin,Atlantic_spotted_dolphin,Stenella frontalis,Small delphinoids,TRUE,G5,DD,,,
Atlantic white-sided dolphin,Atlantic_white_sided_dolphin,Lagenorhynchus acutus,Small delphinoids,TRUE,G4,LC,,,
Beaked whales,Beaked_whales,Mesoplodon bidens,Beaked and sperm whales,TRUE,G3,DD,,,
Beaked whales,Beaked_whales,Mesoplodon densirostris,Beaked and sperm whales,TRUE,G4,DD,,,
Beaked whales,Beaked_whales,Mesoplodon europaeus,Beaked and sperm whales,TRUE,G3,DD,,,
Beaked whales,Beaked_whales,Mesoplodon mirus,Beaked and sperm whales,TRUE,G3,DD,,,
Beaked whales,Beaked_whales,Ziphius cavirostris,Beaked and sperm whales,TRUE,G4,LC,,,
Blue whale,Blue_whale,Balaenoptera musculus,Baleen whales,TRUE,G3G4,VU,D1,North Atlantic stock,
Bottlenose dolphin,Bottlenose_dolphin,Tursiops truncatus,Small delphinoids,TRUE,G5,LC,,,
Brydes whale,Brydes_whale,Balaenoptera edeni,Baleen whales,TRUE,G4,DD,,,
Clymene dolphin,Clymene_dolphin,Stenella clymene,Small delphinoids,TRUE,G4,DD,,,
False killer whale,False_killer_whale,Pseudorca crassidens,Large delphinoids,TRUE,G4,DD,,,
Fin whale,Fin_whale,Balaenoptera physalus,Baleen whales,TRUE,G3G4,EN,A1d,,
Fraser's dolphin,Frasers_dolphin,Lagenodelphis hosei,Small delphinoids,TRUE,G4,LC,,,
Harbor porpoise,Harbor_porpoise,Phocoena phocoena,Small delphinoids,TRUE,G4G5,LC,,,
Humpback whale,Humpback_whale,Megaptera novaeangliae,Baleen whales,TRUE,G4,LC,,,
Killer whale,Killer_whale,Orcinus orca,Large delphinoids,TRUE,G4G5,DD,,,
Kogia whales,Kogia_whales,Kogia breviceps,Beaked and sperm whales,TRUE,G4,DD,,,
Kogia whales,Kogia_whales,Kogia sima,Beaked and sperm whales,TRUE,G4,DD,,,
Melon headed whale,Melon_headed_whale,Peponocephala electra,Large delphinoids,TRUE,G4,LC,,,
Minke whale,Minke_whale,Balaenoptera acutorostrata,Baleen whales,TRUE,G5,LC,,,
North Atlantic right whale,North_Atlantic_right_whale,Eubalaena glacialis,Baleen whales,TRUE,G1,EN,D,,
Northern bottlenose whale,Northern_bottlenose_whale,Hyperoodon ampullatus,Beaked and sperm whales,TRUE,G4,DD,,,
Pantropical spotted dolphin,Pantropical_spotted_dolphin,Stenella attenuata,Small delphinoids,TRUE,G5,LC,,,
Pilot whales,Pilot_whales,Globicephala macrorhynchus,Large delphinoids,TRUE,G5,DD,,,
Pilot whales,Pilot_whales,Globicephala melas,Large delphinoids,TRUE,G5,DD,,,
Risso's dolphin,Rissos_dolphin,Grampus griseus,Large delphinoids,TRUE,G5,LC,,,
Rough-toothed dolphin,Rough_toothed_dolphin,Steno bredanensis,Small delphinoids,TRUE,G4,LC,,,
Sei whale,Sei_whale,Balaenoptera borealis,Baleen whales,TRUE,G3,EN,A1ad,,
Short-beaked common dolphin,Short_beaked_common_dolphin,Delphinus delphis,Small delphinoids,TRUE,G5,LC,,,
Sperm whale,Sperm_whale,Physeter macrocephalus,Beaked and sperm whales,TRUE,G3G4,VU,A1d,,
Spinner dolphin,Spinner_dolphin,Stenella longirostris,Small delphinoids,TRUE,G5,DD,,,
Striped dolphin,Striped_dolphin,Stenella coeruleoalba,Small delphinoids,TRUE,G5,LC,,,
White beaked dolphin,White_beaked_dolphin,Lagenorhynchus albirostris,Small delphinoids,TRUE,G4,LC,,,
